timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669905489293,236,https://www.banglapuzzle.com/service/e-commerce-solution-11,304,Not Modified,Thread Group 1-8,,true,,253,1382,1,1,https://www.banglapuzzle.com/uploads/settings/logo.png,0,0,0
1669905489315,3049,https://www.banglapuzzle.com/service/e-commerce-solution-12,200,OK,Thread Group 1-8,bin,true,,417268,1369,1,1,https://www.banglapuzzle.com/uploads/service/1634033939carlos-muza-hpjSkU2UYSU-unsplash.jpg,962,0,484
1669905489315,721,https://www.banglapuzzle.com/service/e-commerce-solution-13,304,Not Modified,Thread Group 1-8,,true,,253,1410,1,1,https://www.banglapuzzle.com/uploads/1633931366aci-group-logo-removebg-preview.png,0,0,484
1669905489315,949,https://www.banglapuzzle.com/service/e-commerce-solution-14,200,OK,Thread Group 1-8,bin,true,,21601,1349,1,1,https://www.banglapuzzle.com/uploads/1634029270DAM.png,947,0,475
1669905489521,235,https://www.banglapuzzle.com/service/e-commerce-solution-15,304,Not Modified,Thread Group 1-8,,true,,253,1389,1,1,https://www.banglapuzzle.com/uploads/1634030127Medisquare.png,0,0,0
1669905489529,235,https://www.banglapuzzle.com/service/e-commerce-solution-16,304,Not Modified,Thread Group 1-8,,true,,253,1389,1,1,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,0,0,0
1669905489756,236,https://www.banglapuzzle.com/service/e-commerce-solution-17,304,Not Modified,Thread Group 1-8,,true,,253,1392,1,1,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,0,0,0
1669905489765,239,https://www.banglapuzzle.com/service/e-commerce-solution-18,304,Not Modified,Thread Group 1-8,,true,,253,1395,1,1,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,0,0,0
1669905489788,721,https://www.banglapuzzle.com/service/e-commerce-solution-19,200,OK,Thread Group 1-8,text,true,,6712,1353,1,1,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,720,0,477
1669905489993,244,https://www.banglapuzzle.com/service/e-commerce-solution-20,304,Not Modified,Thread Group 1-8,,true,,270,672,1,1,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,188
1669905490005,39,https://www.banglapuzzle.com/service/e-commerce-solution-21,304,Not Modified,Thread Group 1-8,,true,,919,735,1,1,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,21
1669905492366,5517,https://www.banglapuzzle.com/news,200,OK,Thread Group 1-8,text,true,,969041,36983,1,1,https://www.banglapuzzle.com/news,611,0,0
1669905492366,920,https://www.banglapuzzle.com/news-0,200,OK,Thread Group 1-8,text,true,,37497,1311,1,1,https://www.banglapuzzle.com/news,611,0,0
1669905493292,237,https://www.banglapuzzle.com/news-1,200,OK,Thread Group 1-8,bin,true,,1274,1352,1,1,https://www.banglapuzzle.com/uploads/settings/favicon.png,237,0,0
1669905493292,4591,https://www.banglapuzzle.com/news-2,200,OK,Thread Group 1-8,text,true,,156196,1361,1,1,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,1059,0,0
1669905493292,237,https://www.banglapuzzle.com/news-3,304,Not Modified,Thread Group 1-8,,true,,253,1397,1,1,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,0
1669905493292,243,https://www.banglapuzzle.com/news-4,200,OK,Thread Group 1-8,text,true,,3700,1364,1,1,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,243,0,0
1669905493292,243,https://www.banglapuzzle.com/news-5,200,OK,Thread Group 1-8,text,true,,1362,1369,1,1,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,243,0,0
1669905493292,126,https://www.banglapuzzle.com/news-6,200,OK,Thread Group 1-8,text,true,,15541,751,1,1,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,113,0,0
1669905493420,2223,https://www.banglapuzzle.com/news-7,200,OK,Thread Group 1-8,text,true,,115096,3415,1,1,https://www.banglapuzzle.com/frontend/assets/css/style.css,491,0,0
1669905493420,975,https://www.banglapuzzle.com/news-0,200,OK,,text,true,,82676,1353,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,491,0,0
1669905494396,59,https://www.banglapuzzle.com/news-1,304,Not Modified,ResDownload-Thread-52,,true,,1070,698,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,0,0,43
1669905494396,1247,https://www.banglapuzzle.com/news-2,200,OK,ResDownload-Thread-52,text,true,,31350,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,1012,0,758
1669905493530,1000,https://www.banglapuzzle.com/news-8,200,OK,Thread Group 1-8,text,true,,89865,1356,1,1,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,503,0,0
1669905493530,499,https://www.banglapuzzle.com/news-9,200,OK,Thread Group 1-8,text,true,,218444,629,1,1,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,268,0,149
1669905493535,112,https://www.banglapuzzle.com/news-10,304,Not Modified,Thread Group 1-8,text,true,,712,676,1,1,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,0
1669905493536,502,https://www.banglapuzzle.com/news-11,200,OK,Thread Group 1-8,bin,true,,15455,1349,1,1,https://www.banglapuzzle.com/uploads/settings/logo.png,502,0,0
1669905493648,1726,https://www.banglapuzzle.com/news-12,200,OK,Thread Group 1-8,bin,true,,106353,1349,1,1,https://www.banglapuzzle.com/uploads/settings/news_page_cover_image.png,500,0,0
1669905494029,262,https://www.banglapuzzle.com/news-13,304,Not Modified,Thread Group 1-8,,true,,253,1409,1,1,https://www.banglapuzzle.com/uploads/news/1655821907Museum%20Contract%20Sign.webp,0,0,0
1669905494039,260,https://www.banglapuzzle.com/news-14,304,Not Modified,Thread Group 1-8,,true,,253,1402,1,1,https://www.banglapuzzle.com/uploads/news/1655825022DSA%20Main%20Page.webp,0,0,0
1669905494291,238,https://www.banglapuzzle.com/news-15,304,Not Modified,Thread Group 1-8,,true,,253,1420,1,1,https://www.banglapuzzle.com/uploads/news/1655886280DGFP%20Cover%20Picture%20for%20News.webp,0,0,0
1669905494300,237,https://www.banglapuzzle.com/news-16,304,Not Modified,Thread Group 1-8,,true,,253,1404,1,1,https://www.banglapuzzle.com/uploads/news/1655884398Chattogram%20Office.webp,0,0,0
1669905494529,239,https://www.banglapuzzle.com/news-17,200,OK,Thread Group 1-8,bin,true,,14026,1357,1,1,https://www.banglapuzzle.com/uploads/news/1655824685bKash.webp,239,0,0
1669905494530,240,https://www.banglapuzzle.com/news-18,200,OK,Thread Group 1-8,bin,true,,20402,1360,1,1,https://www.banglapuzzle.com/uploads/news/1655821418Training.webp,240,0,0
1669905494537,238,https://www.banglapuzzle.com/news-19,200,OK,Thread Group 1-8,bin,true,,15336,1378,1,1,https://www.banglapuzzle.com/uploads/news/1655887235News%20for%20Gano%20Bhabon.webp,238,0,0
1669905494768,523,https://www.banglapuzzle.com/news-20,200,OK,Thread Group 1-8,bin,true,,34533,1370,1,1,https://www.banglapuzzle.com/uploads/news/1631425764Sadai_App_Launching.jpg,259,0,0
1669905494771,277,https://www.banglapuzzle.com/news-21,200,OK,Thread Group 1-8,bin,true,,9205,1334,1,1,https://www.banglapuzzle.com/frontend/assets/img/get.png,277,0,0
1669905494775,261,https://www.banglapuzzle.com/news-22,200,OK,Thread Group 1-8,bin,true,,6176,1356,1,1,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,261,0,0
1669905495037,736,https://www.banglapuzzle.com/news-23,200,OK,Thread Group 1-8,text,true,,60453,1359,1,1,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,269,0,0
1669905495048,261,https://www.banglapuzzle.com/news-24,200,OK,Thread Group 1-8,text,true,,44706,1362,1,1,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,258,0,0
1669905495292,272,https://www.banglapuzzle.com/news-25,304,Not Modified,Thread Group 1-8,,true,,253,1386,1,1,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,0,0,0
1669905495309,389,https://www.banglapuzzle.com/news-26,304,Not Modified,Thread Group 1-8,,true,,270,672,1,1,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,290
1669905495375,33,https://www.banglapuzzle.com/news-27,304,Not Modified,Thread Group 1-8,,true,,921,735,1,1,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,0
1669905497885,2798,https://www.banglapuzzle.com/career,200,OK,Thread Group 1-8,text,true,,270960,21437,1,1,https://www.banglapuzzle.com/career,614,0,0
1669905497885,921,https://www.banglapuzzle.com/career-0,200,OK,Thread Group 1-8,text,true,,25579,1313,1,1,https://www.banglapuzzle.com/career,614,0,0
1669905498811,302,https://www.banglapuzzle.com/career-1,304,Not Modified,Thread Group 1-8,,true,,253,1385,1,1,https://www.banglapuzzle.com/uploads/settings/favicon.png,0,0,0
1669905498811,800,https://www.banglapuzzle.com/career-2,304,Not Modified,Thread Group 1-8,,true,,253,1394,1,1,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,0,0,552
1669905498811,812,https://www.banglapuzzle.com/career-3,304,Not Modified,Thread Group 1-8,,true,,253,1397,1,1,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,552
1669905498811,800,https://www.banglapuzzle.com/career-4,304,Not Modified,Thread Group 1-8,,true,,253,1397,1,1,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,0,0,551
1669905498811,302,https://www.banglapuzzle.com/career-5,304,Not Modified,Thread Group 1-8,,true,,253,1402,1,1,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,0,0,0
1669905498811,198,https://www.banglapuzzle.com/career-6,200,OK,Thread Group 1-8,text,true,,15541,751,1,1,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,197,0,0
1669905499009,818,https://www.banglapuzzle.com/career-7,304,Not Modified,Thread Group 1-8,,true,,253,1386,1,1,https://www.banglapuzzle.com/frontend/assets/css/style.css,0,0,0
1669905499114,1022,https://www.banglapuzzle.com/career-8,304,Not Modified,Thread Group 1-8,,true,,253,1389,1,1,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,0,0,777
1669905499114,311,https://www.banglapuzzle.com/career-9,200,OK,Thread Group 1-8,text,true,,218444,629,1,1,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,201,0,0
1669905499426,106,https://www.banglapuzzle.com/career-10,304,Not Modified,Thread Group 1-8,text,true,,712,676,1,1,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,0
1669905499533,294,https://www.banglapuzzle.com/career-11,304,Not Modified,Thread Group 1-8,,true,,253,1382,1,1,https://www.banglapuzzle.com/uploads/settings/logo.png,0,0,0
1669905499612,279,https://www.banglapuzzle.com/career-12,304,Not Modified,Thread Group 1-8,,true,,253,1389,1,1,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,0,0,0
1669905499612,1071,https://www.banglapuzzle.com/career-13,304,Not Modified,Thread Group 1-8,,true,,253,1392,1,1,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,0,0,832
1669905499623,820,https://www.banglapuzzle.com/career-14,304,Not Modified,Thread Group 1-8,,true,,253,1395,1,1,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,0,0,517
1669905499828,821,https://www.banglapuzzle.com/career-15,200,OK,Thread Group 1-8,text,true,,6712,1353,1,1,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,821,0,0
1669905499828,123,https://www.banglapuzzle.com/career-16,304,Not Modified,Thread Group 1-8,,true,,270,672,1,1,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,0
1669905499890,128,https://www.banglapuzzle.com/career-17,304,Not Modified,Thread Group 1-8,,true,,919,735,1,1,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,60
1669905500684,4630,https://www.banglapuzzle.com/contact,200,OK,Thread Group 1-8,text,true,,984534,29475,1,1,https://www.banglapuzzle.com/contact,1916,0,0
1669905500684,2389,https://www.banglapuzzle.com/contact-0,200,OK,Thread Group 1-8,text,true,,39242,1314,1,1,https://www.banglapuzzle.com/contact,1916,0,0
1669905503076,247,https://www.banglapuzzle.com/contact-1,200,OK,Thread Group 1-8,bin,true,,1274,1352,1,1,https://www.banglapuzzle.com/uploads/settings/favicon.png,247,0,0
1669905503076,2116,https://www.banglapuzzle.com/contact-2,200,OK,Thread Group 1-8,text,true,,156196,1361,1,1,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,472,0,0
1669905503076,718,https://www.banglapuzzle.com/contact-3,200,OK,Thread Group 1-8,text,true,,31350,1364,1,1,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,483,0,0
1669905503076,245,https://www.banglapuzzle.com/contact-4,200,OK,Thread Group 1-8,text,true,,3700,1364,1,1,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,245,0,0
1669905503076,240,https://www.banglapuzzle.com/contact-5,200,OK,Thread Group 1-8,text,true,,1362,1369,1,1,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,240,0,0
1669905503076,131,https://www.banglapuzzle.com/contact-6,200,OK,Thread Group 1-8,text,true,,15541,751,1,1,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,117,0,0
1669905503208,2106,https://www.banglapuzzle.com/contact-7,200,OK,Thread Group 1-8,text,true,,84001,3448,1,1,https://www.banglapuzzle.com/frontend/assets/css/style.css,701,0,0
1669905503208,1866,https://www.banglapuzzle.com/contact-0,200,OK,,text,true,,82676,1353,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,701,0,0
1669905505075,80,https://www.banglapuzzle.com/contact-1,304,Not Modified,ResDownload-Thread-59,,true,,1072,698,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,0,0,59
1669905505075,239,https://www.banglapuzzle.com/contact-2,304,Not Modified,ResDownload-Thread-59,,true,,253,1397,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,0
1669905503317,946,https://www.banglapuzzle.com/contact-8,200,OK,Thread Group 1-8,text,true,,89865,1356,1,1,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,475,0,0
1669905503322,398,https://www.banglapuzzle.com/contact-9,200,OK,Thread Group 1-8,text,true,,218444,629,1,1,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,243,0,123
1669905503323,192,https://www.banglapuzzle.com/contact-10,304,Not Modified,Thread Group 1-8,text,true,,712,676,1,1,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,81
1669905503516,472,https://www.banglapuzzle.com/contact-11,200,OK,Thread Group 1-8,bin,true,,15455,1349,1,1,https://www.banglapuzzle.com/uploads/settings/logo.png,472,0,0
1669905503720,897,https://www.banglapuzzle.com/contact-12,200,OK,Thread Group 1-8,text,true,,179004,1601,1,1,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d3651.1905470789497!2d90.36428261423183!3d23.776228084576605!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x3755c1d10a6e920b%3A0x3958632155c4a1c1!2sBangla%20Puzzle%20Limited%2C%20Shyamoly%20Branch!5e0!3m2!1sen!2sbd!4v1626236130587!5m2!1sen!2sbd,339,0,81
1669905503720,341,https://www.banglapuzzle.com/contact-0,200,OK,,text,true,,4504,875,0,0,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d3651.1905470789497!2d90.36428261423183!3d23.776228084576605!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x3755c1d10a6e920b%3A0x3958632155c4a1c1!2sBangla%20Puzzle%20Limited%2C%20Shyamoly%20Branch!5e0!3m2!1sen!2sbd!4v1626236130587!5m2!1sen!2sbd,339,0,81
1669905504063,554,https://www.banglapuzzle.com/contact-1,200,OK,ResDownload-Thread-48,text,true,,174500,726,0,0,"https://maps.googleapis.com/maps/api/js?client=google-maps-embed&paint_origin=&libraries=geometry,search&v=3.exp&language=en&region=bd&callback=onApiLoad",278,0,197
1669905503794,249,https://www.banglapuzzle.com/contact-13,200,OK,Thread Group 1-8,bin,true,,11472,1349,1,1,https://www.banglapuzzle.com/uploads/1634199815BP%20Logo%20-%20Copy.png,249,0,0
1669905503989,245,https://www.banglapuzzle.com/contact-14,200,OK,Thread Group 1-8,bin,true,,11182,1360,1,1,https://www.banglapuzzle.com/uploads/1634199832BP_Logo_-_Copy-removebg-preview.png,245,0,0
1669905504043,239,https://www.banglapuzzle.com/contact-15,200,OK,Thread Group 1-8,bin,true,,11472,1349,1,1,https://www.banglapuzzle.com/uploads/1634199855BP%20Logo%20-%20Copy.png,239,0,0
1669905504234,33,https://www.banglapuzzle.com/contact-16,304,Not Modified,Thread Group 1-8,,true,,917,735,1,1,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,15
1669905504264,237,https://www.banglapuzzle.com/contact-17,200,OK,Thread Group 1-8,bin,true,,6176,1356,1,1,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,237,0,0
1669905504267,707,https://www.banglapuzzle.com/contact-18,200,OK,Thread Group 1-8,text,true,,60453,1359,1,1,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,241,0,0
1669905504282,940,https://www.banglapuzzle.com/contact-19,200,OK,Thread Group 1-8,text,true,,44706,1362,1,1,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,471,0,0
1669905504501,237,https://www.banglapuzzle.com/contact-20,304,Not Modified,Thread Group 1-8,,true,,253,1386,1,1,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,0,0,0
1669905504620,681,https://www.banglapuzzle.com/contact-21,304,Not Modified,Thread Group 1-8,,true,,270,672,1,1,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,346
1669905504739,186,https://www.banglapuzzle.com/contact-22,200,OK,Thread Group 1-8,text,true,,1487,613,1,1,https://www.google.com/recaptcha/api.js?,185,0,76
1669905300592,204700,Test,,"Number of samples in transaction : 8, number of failing samples : 2",Thread Group 1-8,,false,,13012263,352781,1,1,null,9206,22,3188
1669905653492,13247,https://www.banglapuzzle.com/,200,OK,Thread Group 1-2,text,true,,2087631,69268,10,10,https://www.banglapuzzle.com/,2965,0,2190
